ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1887,0.1741696427301066,0.17468154021933388,0.03160331492967688,0.031208126370425165,0.33339573615207363,0.16118493369351253,0.04758454068595298,0.4154966318459811,0.09423644963758639,0.1119027700421462,0.023165474386174726,0.024444291225082068,0.0794743016081882,0.02760759181408609,0.016329197913119355,0.06812744887400676,0.0,0.1929330318444897,0.08891318842605596,0.013326631370699525,0.021832341976941817,0.20729233240728323,0.0346475970775431,0.015053389362973653
1895,0.2612589813343817,0.15629278660602725,0.03391322268939165,0.09510310782158361,0.5416658747965932,0.25285771590817585,0.09828254329597058,0.5031570676222078,0.10893311989823948,0.07885956094686478,0.056311015530055075,0.08043238289513356,0.19639283353547363,0.04057477747354391,0.08218169479414533,0.2053269511502227,0.02,0.29164221747888597,0.12970633311728974,0.024303912176276074,0.10938384134685714,0.2209057753765518,0.11151020286777276,0.07240644870043912
1898,0.18154426714609445,0.14327037373749568,0.06364665256636629,0.048323868610650224,0.3194484450213198,0.19044897280378553,0.026465619183287777,0.620963976914712,0.09477249420020854,0.10887194869114866,0.010755197514312208,0.01989477267182325,0.11967734930168036,0.037639288156970006,0.038760511382907856,0.09035973536042335,0.0,0.33060719174270864,0.10540644840750649,0.013345589875041279,0.032970533128168215,0.32054022811684907,0.06163048723712777,0.03556544052490039
1899,0.20155657286000492,0.16191332921873308,0.02093126205641428,0.08652509667818682,0.5078017075887384,0.25343697484881833,0.07069443559885885,0.5747780851150707,0.09901691942269839,0.0866535786253197,0.08798051034143847,0.10453258975178852,0.08282466187038788,0.05242370012386179,0.059261399699783085,0.15867303482177367,0.0,0.31284668522114567,0.09838057235912484,0.0417150281607624,0.07310239169169566,0.2587601389321669,0.0887211145589121,0.07266892552423303
1900,0.15076177153339823,0.09803693964796764,0.01760893764574718,0.03342457285325056,0.21490227967570172,0.16533522133621836,0.06437907601854667,0.49131550871319646,0.03681430110268295,0.09182998639775689,0.007955251218741874,0.03359666668507457,0.2846424834346373,0.026220026915578353,0.01614046765710635,0.14919276522804686,0.0,0.11621993213693614,0.10909040203836104,0.002007451665289201,0.02757325810085895,0.34885887745744626,0.020868593897676223,0.012372678697115898
1906,0.24744213568308954,0.12323206802698905,0.023511738102758896,0.10226651489053433,0.38571133616943093,0.24565969688921072,0.07025070978018752,0.46050562023546937,0.11671454390189165,0.09636858976860055,0.02868166433253346,0.06426915529042007,0.10377505381536638,0.026792986788223352,0.05815809344609393,0.06711116520591767,0.0,0.18256373340291723,0.05313594819215222,0.0034216846638899148,0.08564722759404252,0.2622199857091982,0.08260360376577756,0.029241575780842695
1908,0.16778231703038796,0.12610314596420616,0.034891049468435534,0.030701806091355966,0.2162730173576157,0.20047792111320903,0.06429858554828206,0.39916355091683525,0.025929274383904483,0.07979960269396907,0.010385520761625617,0.04478334207536098,0.3627648889222806,0.03819865243152362,0.03641109154865374,0.2710314700536118,0.0,0.1379447352420309,0.10167652234056376,0.016751440550998743,0.013851013424533385,0.3984532330652326,0.024678940039625077,0.012877057916818075
1913,0.13686376541448908,0.08853060449634904,0.02601132759906931,0.06120646452437994,0.3983338822516923,0.29425618784239793,0.03835966965874258,0.5160469561072285,0.10256072413971129,0.10351787293474152,0.0665777868091444,0.06461269701773543,0.1420742546882904,0.09174750281768612,0.05125810181711783,0.08677033353979914,0.0,0.2763639402683479,0.0463744106638682,0.018337152971481013,0.012003734408661516,0.2329213525537219,0.044373556713133595,0.023866162045039302
1917,0.19177479348522372,0.1593740700647307,0.028905755245862235,0.03384147827823676,0.44264759062528386,0.15452244609565746,0.05431179975485006,0.4529675051583107,0.11652881114785943,0.12687007145347493,0.00360230395565235,0.01973141608962201,0.07670400979479955,0.0309279362074149,0.022445296507321095,0.059769351448979234,0.0,0.17456399531198719,0.09227150566939747,0.00551415801045629,0.017253144847081497,0.24505220765665692,0.034618960485780864,0.017741082512241945
1925,0.10487862468403945,0.1137443569333231,0.06878046058931074,0.036348898832801686,0.46261302598123677,0.10607182577071715,0.034263615322411844,0.4758357891974492,0.13603055520514934,0.11605602598219411,0.024653828851098337,0.02029210390331488,0.05114962757681509,0.02595002259978534,0.024835951931352303,0.06894490376096339,0.0,0.2848911127107014,0.05818070903170817,0.0048674633200746125,0.01740364074949909,0.1832743808517883,0.03441281497091974,0.029273014869765718
1927,0.09673320352193433,0.07371570252797287,0.04306354564517223,0.05304482672466186,0.5207105866160309,0.17198018074946744,0.07944730773460826,0.5820729264306154,0.0734384534739286,0.07320840352790253,0.034343346984359854,0.0229604663246642,0.07192564344985644,0.030601558688988555,0.06921150295887585,0.09528444317295287,0.02,0.37909840634998476,0.060387865941416825,0.02333708192732439,0.1138140172260595,0.175113072228814,0.04762064089705738,0.07929414989577475
1929,0.06681242775505189,0.08219883754200576,0.039420489921782396,0.03204005735712368,0.5612092395281253,0.14980119577864517,0.0583433811641603,0.5243810757473923,0.1525842528983038,0.05571627978535288,0.02088926204529902,0.030578804433694505,0.06854238753039232,0.05235229515636561,0.019022091229139487,0.06681005380693451,0.0,0.32598634262091947,0.06096692165948989,0.015636385128891758,0.023650644815298837,0.14659982642786587,0.033153128994523474,0.03690789110848783
1930,0.16365837554371004,0.17635853043781524,0.014757253521522337,0.03657493121433975,0.3258600925161463,0.22186089061875364,0.04466890192082725,0.4990811467801052,0.04085970106971238,0.0747142770291162,0.059329414202340336,0.03752605982815659,0.1692120638780855,0.053618298307151015,0.05787701285150747,0.10389481145991354,0.0,0.2240279523152891,0.10237928064722066,0.024111256135371392,0.027999392017395982,0.2467576689623582,0.047971117610480826,0.02021526463309836
1931,0.2786457517321471,0.11894503706143414,0.03034985966843242,0.06327350498600082,0.2847158744890935,0.375665548502857,0.03439967774349358,0.6069608808319549,0.0950119435315549,0.10025319715987292,0.029902839867370877,0.062226894401699144,0.16464238123563596,0.035156210240253755,0.021319031924508555,0.1400696039833144,0.0,0.30028068038138805,0.1542384510717411,0.015883544816413322,0.059854499124498695,0.4181868389377554,0.06117248056257094,0.046440823744917106
1932,0.17112202294557918,0.13115007834003725,0.014265444818647196,0.034971606031629875,0.5351722173832995,0.19053732168662488,0.06105178893950524,0.6158387364982628,0.08413831232782178,0.08642003779220903,0.008357906069612614,0.045254402311720086,0.0918791524448614,0.03231720562500759,0.044796947550065934,0.08575799726899316,0.0,0.3081437732240427,0.06557657442876261,0.00522679243948603,0.019358048359909584,0.12818559205177835,0.07794409894818341,0.01849849671749758
1933,0.17166511042265523,0.15720182592548657,0.030321155675509807,0.032945903923493815,0.2694351265981044,0.25340336226273547,0.03474086004614683,0.4754382218491392,0.05582424642068997,0.09248342337056316,0.015732158621307592,0.02904386653823883,0.07937244259652419,0.032171684407169325,0.023597705893146918,0.06809649197735147,0.0,0.1471988358301733,0.11350464236274131,0.00276525746040422,0.015716188306588576,0.3559437216045793,0.04134742949289858,0.019432110992296837
1936,0.13351319319435914,0.13663323653631657,0.014142727720434208,0.033734289275586006,0.4824344908587315,0.15014262640300982,0.0399082993000291,0.4270436491573252,0.06598730716556356,0.07953282585513427,0.0055767872024710665,0.02145314111592384,0.0601628456944946,0.04029368197603312,0.05074845286058701,0.05624281041419188,0.0,0.2317365208471824,0.04590049803267699,0.0027738128502070264,0.01837419043559433,0.14251773359997127,0.04145381515171845,0.021854265176413486
1938,0.20480774411160513,0.15573783923804915,0.027067037066930446,0.02515396667098806,0.23824455129006109,0.2505808103848049,0.05060315157523907,0.4613556596040827,0.06753829266639613,0.06453369706300092,0.07296639596784792,0.025894471896124607,0.2643949768252633,0.0474597656245398,0.045980448155219074,0.19432298848158272,0.0,0.19528711723050862,0.09402279842897428,0.049514252699703346,0.028449795833992608,0.37925025713529537,0.05344180405303425,0.04556634752146528
1939,0.13900473757189125,0.1863556317890699,0.04051433261645076,0.0522561527434238,0.4523224129201538,0.163291637353947,0.030692587316045093,0.5229851174222335,0.14073653982787981,0.13296557312170498,0.026886041430776976,0.02951276682494719,0.04388898345327813,0.04490267305755245,0.028258678841716543,0.06534105851152297,0.0,0.33873596118260174,0.07987590975482178,0.03442461734651506,0.017391078293803926,0.23068263214788925,0.0612331799745717,0.017195973142966933
1946,0.09516368464948226,0.14331368722906748,0.08393958739196097,0.09616894240565343,0.483547172231984,0.1960455288972551,0.0637464888867311,0.5920339989992035,0.07909398640007725,0.12341696862425555,0.06527056496266166,0.08608246460815946,0.09820639755614287,0.04065599859857063,0.061029782439399716,0.08543960878167799,0.02,0.3963360681442398,0.09528643138535839,0.06370263587451686,0.03984439030645877,0.17931710652991495,0.05855161446251454,0.04020238439460349
1948,0.1611648502748569,0.1630794435543661,0.06598151197451255,0.10175641389335441,0.43171841462912625,0.1256181600958169,0.1381393826750228,0.5639535944945753,0.14197271225978952,0.061600513984011986,0.014301769669699904,0.03090712793692039,0.0578744584555308,0.037755007052895466,0.04901281995410171,0.06089503906750499,0.0,0.28341862547414454,0.07683186780978685,0.07387024799187547,0.054914804774344766,0.19149303897975023,0.04561301470370869,0.06658182155552826
1949,0.0702657487063775,0.20078880555879683,0.07094740929582212,0.03138119254427993,0.49750388102046594,0.11215582752070372,0.04071818993637809,0.5243237306571235,0.07822634049361434,0.0695417146085764,0.008950817629230763,0.02017495481434964,0.05431580712581848,0.0337811104861631,0.037402316902302266,0.07197477865019522,0.0,0.26878313762318784,0.046823501219885114,0.0050211384909420375,0.039553547754869696,0.11817185624412334,0.03264925062117683,0.01691754824646239
1958,0.15427305712051875,0.12132445384070291,0.015506381167526007,0.04746188282871473,0.22673274326226042,0.20467257916202644,0.03393535882051076,0.5097381294504693,0.10648995053786134,0.08854990629468519,0.014679195065738898,0.02828280185681439,0.1395234884778257,0.037982154357928094,0.028431622500223633,0.15153224792436776,0.0,0.1940320229864828,0.1316089951784931,0.0025125268618020804,0.016862647534305084,0.36805168198631016,0.03191242805298255,0.0124913998577704
1959,0.13815674598383004,0.11758712626021182,0.024478694097829656,0.0369804416565557,0.48306824347256144,0.16321137436282032,0.06466760866525796,0.48119133688571014,0.11583725287270985,0.07400082345295388,0.005852577853890517,0.023267826386851785,0.03735742948164491,0.0385242472482925,0.026716512267661016,0.05402515622420088,0.0,0.2698199635611218,0.06679161648187099,0.002122787703304476,0.032022264474990784,0.22283262099755352,0.035409494078882296,0.022889732972737397
1960,0.166691846191787,0.21888614028073022,0.04176533480510032,0.03662655160539973,0.421505763643906,0.18485291970959344,0.08444250319068657,0.5100910255943327,0.1036195218162187,0.09622039809208724,0.006269622680929638,0.0826583528357151,0.05948771083611629,0.04246083645399715,0.07411356137143733,0.06292792320691377,0.0,0.35640429369201143,0.11572874386422757,0.034179972323933924,0.07699317105356927,0.20253180506545376,0.041932589122283516,0.04394545135990757
1967,0.07341310650836609,0.08678570753052878,0.05103418943840565,0.03471510459696681,0.5815528317679554,0.0927897147011885,0.06917321082272451,0.4441549976525155,0.16344838598572956,0.04521850322668728,0.013014122345489411,0.025944690177759203,0.02982068702621583,0.02414576145690506,0.019762009352043697,0.057819935782640795,0.0,0.27995055443979217,0.05253752788841961,0.017323728799523985,0.0160240253449858,0.11469810167668675,0.02768768211447476,0.030923355224703193
1968,0.1760440261304016,0.1496641021798199,0.05206837523868428,0.043890863819426036,0.3046874249680754,0.12803829710120282,0.06842722852662755,0.4739640158404249,0.08507216403012531,0.07998792439904655,0.004922807343941324,0.03315138602984034,0.08263164188822392,0.03028540961500683,0.01646257151153379,0.06314137309898095,0.0,0.16502913002792852,0.09474569740851012,0.0024125246653019074,0.02363445505695835,0.22595480076095062,0.03278926149679497,0.01629476366753744
1969,0.26515046968388467,0.16064092228127574,0.03901876111823872,0.08624473705814693,0.349928684373614,0.2714350528884213,0.10829160385272857,0.4963833671681007,0.13794076461337984,0.1551483963731708,0.03344615985821989,0.026012461077845342,0.1927931551915576,0.02604258280286547,0.09548260498917518,0.18163740845888912,0.0,0.18115924971701933,0.12623099338895746,0.0017219413064639034,0.07837705531076282,0.2879450787652329,0.038352144150298674,0.02325100103976141
1970,0.1354140837983494,0.09779803603821961,0.008699726394950669,0.03240846872645373,0.5709031482836996,0.17832613607413472,0.05351355255852248,0.40995887801056285,0.07455816068430267,0.0766573855835224,0.003953535664706511,0.02546723659681839,0.08567348016814773,0.035544181910020796,0.08725382454545022,0.07793544179701055,0.0,0.24396407090827554,0.049519989718432945,0.018462036774740825,0.025768285876466717,0.1512446970156521,0.03320067115871351,0.03866036373587583
1974,0.1316448983502289,0.1534764459580658,0.022281129545902934,0.0545017202265144,0.4171158742434094,0.21947160710267133,0.035011952743955715,0.5154794197539931,0.08567725429683422,0.06857605682805874,0.07152316296025028,0.021372494354986254,0.06496729570397206,0.04917765911892626,0.016513702240672893,0.09426978230174429,0.0,0.23467721527539798,0.06899926423015425,0.0036184585220134136,0.0760603315599174,0.1789637047897668,0.02433863534275417,0.03226947386985459
1976,0.15469224954849614,0.12326202770707095,0.004598314002996036,0.03814462369413975,0.17790045098688634,0.207757807815457,0.037113064712173634,0.47215893523326374,0.04835703229205767,0.09301481612627904,0.05135089573382864,0.034584177874146756,0.24120380701135813,0.0349438565436865,0.026261626015321223,0.1500097119813153,0.0,0.1389945307419159,0.0964025874308043,0.0051307198501939245,0.017984715237164686,0.3962655330744678,0.025509917731957238,0.013345731063345134
1980,0.19813547102853094,0.16164339491864435,0.01377655302069948,0.031074801039412153,0.2529771086080197,0.21281670603229433,0.03269008496644306,0.5043978573721044,0.043141734563663665,0.1299004668324834,0.07587441561546311,0.026334344320591004,0.21707655563924216,0.03570084122598941,0.014390289733383658,0.21098736380365574,0.0,0.18744715983033455,0.09250864342642838,0.003376364449384525,0.041277848117648376,0.4319510091939451,0.027501475068352182,0.029713846549563952
