ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
984,0.04994502251268929,0.11408799616691727,0.10229315331249418,0.012432982140904538,0.2570891592615946,0.05378535746475753,0.0123417724822867,0.5168493594060763,0.06626409781629682,0.10114199472591971,0.027136706632739496,0.013146469802591569,0.07169264967770173,0.012486160470440967,0.05132392145175291,0.06846062743473945,0.00038343899930277594,0.2759234532380351,0.08274585313027105,0.002111242301507204,0.0059873644520672285,0.19807849806113056,0.016808414452129838,0.0068897338189666405
986,0.20635177682527214,0.15151734481737544,0.051811975425259,0.006852055855406758,0.28183527557780613,0.06135779128572373,0.014209639215225727,0.24761555845548847,0.08605700595370179,0.15985727803324914,0.015167342367094421,0.021510753600295508,0.24892049525060422,0.014683774123523705,0.03070759019860553,0.09482647364890126,0.0017092393621065975,0.14842645494954917,0.1186829446140194,0.016670208239289937,0.006794152710367512,0.22987636557648114,0.012366588880793146,0.008685252447132355
987,0.19128741601174018,0.0425528543780644,0.01131052126289425,0.0013484374694253008,0.12275278549422133,0.5625447165682741,0.006025281509039118,0.47518984016738935,0.0066343212182109895,0.07237661467763803,0.054977205000096396,0.010756094507650662,0.9837851431916128,0.014553634876366229,0.013506640665680995,0.15566607779311684,0.0002425213505488351,0.14289832194633983,0.12126512673091866,0.0016565170068428212,0.008492262745213903,0.8559111766836828,0.02375812792368,0.0056020991232672715
988,0.1848426173048503,0.06316792710603288,0.034340064917261645,0.047618785082985345,0.23116414701755825,0.2312699705228152,0.08595082847899613,0.37976410900906615,0.04186608259706692,0.05983207594380922,0.022237371151641688,0.03145267055183962,0.09437850694023367,0.017639652162831358,0.035662905813014414,0.0675714954207185,0.0007287317235123277,0.13953455651216826,0.08143364711395248,0.02177879978489707,0.016727703299694138,0.23349969657195394,0.02517976870480745,0.02383228354197268
989,0.06594902504382709,0.08363381386939953,0.023659152610724127,0.0664744174269323,0.39489462184974355,0.05811581850131947,0.038112880830584915,0.3473786903413395,0.06951588569493172,0.07892925570128127,0.016767306954643738,0.02658798511616439,0.1171529680039422,0.10194656807040403,0.044637767938836705,0.051363040641470126,0.0015303344369209662,0.15480701291310453,0.03731176934222819,0.03470918571354383,0.1768959822022843,0.09399730259341055,0.020409595376454526,0.015479523986301813
995,0.10809034269471914,0.12343034363013874,0.015259011336396856,0.013843961145318487,0.6671630240107378,0.10051861857486816,0.0006483816127129613,0.40936726972016396,0.12890668032499306,0.1436319590070948,0.004888285946578949,0.015574254660336163,0.0767537177159842,0.025306342560695166,0.020706523701090013,0.1267826946228028,0.0023611856899082677,0.34444841414745003,0.06654117037854575,0.010886768290250778,0.025395675249654834,0.28293805120173665,0.006587191020470967,0.0037597079964353888
1000,0.07809367450885743,0.0686097624120901,0.03446121255632912,0.09842143060951639,0.34012564912362414,0.04368443632930591,0.031383221243174116,0.7565696650894068,0.06728241605233044,0.06511396007064664,0.006394507966781791,0.017855490502484517,0.016056566150090257,0.022417151699627658,0.02246773812878071,0.05259915660935738,0.0005252846232615042,0.19033539300204047,0.12439306573398146,0.0007820126221706078,0.01263365265219564,0.17651054411852532,0.003911136810803594,0.019743148074182485
1007,0.14863142029612247,0.06549704684323607,0.014241411011522685,0.022139574221178446,0.35301177014296337,0.14569145645963025,0.0019177854052005168,0.6626672336980667,0.02194022586968652,0.024902206791829064,0.03112834913770667,0.08482832320743489,0.013726197567764777,0.005999990597273881,0.044428516946431656,0.07386892842619228,0.000376931159886876,0.14450140676977954,0.0257595929482874,0.006956702334750763,0.006620144156119464,0.2249719223567878,0.8207021528735898,0.20777464068104398
1012,0.1228522416895634,0.08455342670040228,0.022108153729261937,0.02626956754396328,0.42452538357405506,0.46841015991054674,0.019299538777700406,0.3085846793720426,0.09714777504400914,0.05887234857265923,0.021061203158217252,0.029828616387996294,0.09664684057217572,0.016616052439084032,0.030373858816741865,0.1275515958517307,0.0013149726022338095,0.10578590719608753,0.06435532148683575,0.017707617884108278,0.012206172862200422,0.4439047555291863,0.016250963107877953,0.015246060234288374
1013,0.162914446307893,0.09264574073136655,0.23021966506397984,0.008468998824067814,0.8099599863493133,0.08333594086918907,0.0010409750798929676,0.5100123703591305,0.10154181069529696,0.09227475063044399,0.0017344592946026728,0.045674270378060385,0.004395054190352722,0.0028921913161436075,0.04639987836099735,0.006964596876008955,0.0001409226354668727,0.9653669815855231,0.043675380218475154,0.002651013681384939,0.003518380027202523,0.14824396213570407,0.008561139440071874,0.0015874792153380529
1015,0.11022338177239535,0.06894841698516706,0.049810056872586043,0.023201913103433155,0.5381581200898451,0.23754805163922157,0.00040322026690874075,0.6039009745039027,0.11987798573265115,0.0569965406022092,0.010904453658186111,0.055638540312532396,0.03351883514551894,0.044588851562526365,0.04223750118919512,0.06841379913499754,0.0001519510176517459,0.08677048322301889,0.033807895450596606,0.011199717323114908,0.04278734594480295,0.2921251580764406,0.029319557334122212,0.013530586449966896
1016,0.028245942171880454,0.08510342874084442,0.027641024384754877,0.011923275522651265,0.2805649665262614,0.04824175294431363,0.010330272092609276,0.13098080829257336,0.08540387230419268,0.16594970173087065,0.012064664997808134,0.02171292102392422,0.9525100811090875,0.02272444677001049,0.03323551110677108,0.19833135891635825,0.0008347253273689935,0.08726198367936025,0.15856811142327554,0.03653881983015813,0.0016273118183980256,0.29427786760310326,0.0012465013981691777,0.14818123968138375
1019,0.1021389688862885,0.10108329982785633,0.010917860536241204,0.2547199039884077,0.12046023591803492,0.1028635972750356,0.145947780488108,0.5517355861197203,0.023281091232957855,0.06011746653034742,0.02043798701875102,0.12427794807980722,0.039231441753408654,0.016193965511325206,0.03566706781153338,0.045632733096319766,0.002367260321525822,0.11837091198675383,0.01326516805222621,0.011637273368831056,0.01685401242612393,0.11363284781920371,0.5270156474794574,0.028304778017943236
1021,0.07744177143161216,0.19727684817319557,0.019218040688802993,0.025768752293258354,0.521578012544707,0.03201326268980964,0.008966902815182455,0.3113084502786932,0.20817538418917933,0.14597530972196432,0.005864195107902957,0.04639757215485947,0.5889428944569015,0.0040020051366996085,0.023858892813974387,0.081917129335478,0.000904585933931719,0.10758912530902505,0.09219194828578271,0.005853991340159148,0.020233808207271917,0.17007913461950683,0.007142769447734187,0.010689105523806853
1023,0.15411135666865147,0.03985320787157151,0.011726923363428926,0.012170867085992174,0.3987542581587819,0.2534323987837836,0.007591945058022058,0.6497417356583005,0.026669654983052238,0.040419119363022935,0.017021993782263645,0.009426667147259885,0.015534835219363392,0.01763253918386717,0.045526394924746846,0.023507758279809787,0.0005540268768229837,0.13616820711616878,0.04276032422444543,0.0037017567679202825,0.008425799991258818,0.18759903385324905,0.011965101444693305,0.009791381391149703
1028,0.41228636040257727,0.15951656105451398,0.01695036937140558,0.1114086245600636,0.2186358849181332,0.10394183382441917,0.0002464959130104286,0.37670259544004614,0.03191691195681411,0.21767418285959006,0.03559153316693787,0.026059223956684644,0.1964099085240212,0.005706914153139838,0.01911852602721831,0.19283762779865266,9.55232730034943e-05,0.06559204540166572,0.20542521649810677,0.003475500691784168,0.030143002901006934,0.5420474110871186,0.03055569171540309,0.1387540711889001
1037,0.26238032563173774,0.04601118736156596,0.015867719929022393,0.024183927421100104,0.4086099338110475,0.4142749140694733,0.003233240606480331,0.66113279031725,0.009362456201740879,0.03425353153641015,0.030788381702714952,0.01649081329367413,0.10620627684738135,0.008212468729418457,0.02730004855702623,0.06532684779495113,0.0005318739437714984,0.2120418197780765,0.014392915506362031,0.01723963541500676,0.028381989965447604,0.39374421878325677,0.019194722747254332,0.0044224582043293345
1040,0.09496592528478907,0.08332491319832025,0.011742896740381974,0.010541065811070163,0.3046988655811349,0.43589187151554587,0.006947291076308975,0.3670188834705148,0.034593345392644054,0.14750474064383595,0.03539638447112155,0.011727209835596473,0.15851621398386867,0.016508318665560608,0.030702267541488776,0.22923149279914842,0.0021204332185974944,0.16760536237703186,0.27581092624990644,0.011061163327894244,0.014252146109173434,0.3751014781953236,0.012002281002339894,0.012433176376192937
1045,0.03537668771573791,0.030706921075120946,0.012631605443895771,0.003602365462010696,0.550869104363592,0.358187116127304,0.0012698988624187178,0.7541186900954844,0.032181287270658956,0.05597957724620628,0.0456702881913623,0.026465885562316174,0.019413476759987943,0.02874794818121746,0.03200256573072532,0.08993708489420696,0.00035480423200250457,0.23391910286808076,0.01781776276168634,0.03867018669885627,0.014621221704731145,0.10716211148880836,0.003590535076637041,0.029132010483520283
1048,0.12719792304079183,0.21643776320208985,0.01839536620959269,0.0139403415308415,0.6548723702305643,0.09944375148924961,0.0005001405170839746,0.737719190153008,0.06706284228051852,0.04360488848304283,0.0036205849778039767,0.010082448712516017,0.0025861612785421724,0.04955408277208559,0.03551806358249831,0.0945294269110917,0.00019747099858435726,0.34507671538980483,0.07585092233667905,0.0006968587204482388,0.018467205176094768,0.12668260723686461,0.004333166203897761,0.033198766651216356
1050,0.14861225110671997,0.07774792093509056,0.021289154492202915,0.024109565840724198,0.21999875293012486,0.06147096935785119,0.03207395800217921,0.44232482376157106,0.09901661200931579,0.0831114205261794,0.010008512040765359,0.02497469416392241,0.11133181304159273,0.025682506635388146,0.027835912036546513,0.09303875978554273,0.0011630174507459403,0.08016291783569438,0.073012328312069,0.005200325118795065,0.01629349031399166,0.21261572398677953,0.13249699754568986,0.006655345440664367
1054,0.08217128288935828,0.05471418922197806,0.007054044450778375,0.023810725693982248,0.5054945101124797,0.33582243480413504,0.004739023505977469,0.5361555522095036,0.0304472590570725,0.03054507432956473,0.03601841890200437,0.03743235394310984,0.02136563358062644,0.018835390405949948,0.023186847164005587,0.037786765688099515,0.00013953873055478253,0.13595354914968732,0.004730150682729715,0.00958940785166169,0.01087023311801505,0.14072331570418456,0.003257923870109629,0.05184352636665102
1058,0.06671063829066294,0.08042518351554621,0.007381231755764531,0.061879063559852766,0.39596076579042866,0.1352000457766849,0.04629708013037082,0.3504787360046663,0.02687776284537446,0.056716555663287795,0.009796423798850805,0.015838403715923297,0.07904375540215386,0.021787885156945446,0.02801050012633035,0.06003390951745016,0.0013649138970505622,0.12870511574667398,0.09023127668593635,0.010465684109731357,0.025413422437796623,0.276516454729146,0.03481732525975081,0.005516442110726974
1059,0.19927387813536473,0.1269578214012294,0.00891771539464512,0.047124338906626796,0.4141732061621529,0.034381913187258584,0.013643909211173966,0.3795275936485558,0.04411163686358049,0.05085875438959341,0.011413756578218085,0.0753584520742472,0.017456564640452803,0.029159906966810176,0.025875662023315024,0.046227364374162604,0.000975470194286204,0.16236765635711037,0.08224432765469769,0.007585656313588589,0.018123975059756173,0.11752234718919692,0.34634532819933667,0.03470489011792479
1060,0.06504009469819429,0.09760297044215836,0.02208681143717111,0.17740885240441412,0.5,0.02327309427802806,0.0036534029679028746,0.5260914204694052,0.077275469791062,0.06168711685426668,0.009053831632486227,0.013091428842118542,0.0775550347442385,0.07495189518356066,0.049123298459179204,0.05823778035713916,0.00037880022016495896,0.330162652160311,0.07748440538184756,0.0017609138476221975,0.010352672202595331,0.14306643265267435,0.0027411930819792483,0.04749816688253558
1062,0.16887436154138086,0.041062698408733986,0.01074359075183486,0.007178112245031084,0.2842721991366458,0.21623029976071076,0.008621923525058113,0.3353293924610155,0.01987596752116087,0.061613423843276574,0.015760652414792554,0.006073465633046067,0.5,0.022729377902566697,0.028443575536466547,0.1030873906383534,0.0004208036160715201,0.09716949706557346,0.03961401042452955,0.02581201388612346,0.028509412966753807,0.4643331837797603,0.001606570204414143,0.0033897506288591843
1063,0.11200646597547828,0.048966457507587886,0.015203763131341601,0.0045660229833222035,0.35913011028418096,0.06254616466250201,0.0010742975316023996,0.399235933278132,0.044414320492829625,0.09496119406618528,0.0028876014660480765,0.02809124860550125,0.2726132270512623,0.039486988343115134,0.017924015622603602,0.06114947204495893,0.0003628381639025593,0.09394813711020931,0.13120478303192082,0.009309546736690991,0.015713519882169572,0.13737682513404284,0.017424773266725115,0.0026871164489538544
1065,0.08498753457051367,0.07780305938427398,0.011294130512082348,0.041662415575742975,0.47951646752868426,0.1257200225688059,0.0026857735764726494,0.6241954811181555,0.08018398143390638,0.076558739136743,0.020767121382556902,0.026608045332688197,0.050405117149288525,0.01789474762401336,0.02188773603937738,0.0567646761474183,0.0005562221167375803,0.1957880453845649,0.02134962515727988,0.007510917036374722,0.025249244782998143,0.1726280723833394,0.00757561782557388,0.02714593198424551
1066,0.12937182454280768,0.1281689128090789,0.010109149507083465,0.03615910381403599,0.5199077257243756,0.18781732508901589,0.02816560539251069,0.3042866026546337,0.06061216971243113,0.050944868810885516,0.02493376452501356,0.0205343403794348,0.025095694508618274,0.026368326178279562,0.029430187482954798,0.10887735367477877,0.00036640900623506666,0.17158332297254025,0.11684927038322082,0.004789204892448338,0.009556260703834809,0.2216345788113133,0.01085836657324695,0.03081932700817356
